y_true,y_prob,y_pred
0,0.8559583,1
0,0.08967624,0
1,0.9987451,1
1,0.95013285,1
1,0.998771,1
0,0.00045917433,0
0,6.6816036e-05,0
0,0.94676554,1
0,0.018852415,0
1,0.99965596,1
1,0.99899954,1
0,0.009261933,0
1,1.0,1
1,1.0,1
1,0.9999777,1
1,0.40559357,0
1,0.45511496,0
1,0.99404186,1
1,0.91279817,1
1,0.98374856,1
1,0.997124,1
1,0.60216,1
1,0.8432543,1
1,0.9999727,1
1,1.0,1
1,0.00681527,0
1,0.21572357,0
1,0.9177867,1
1,1.0,1
1,0.9999932,1
1,0.9885731,1
1,0.98224443,1
1,0.89875287,1
1,0.92820674,1
1,0.99400145,1
0,0.9455424,1
1,0.98146343,1
1,0.9811131,1
1,0.8622369,1
1,0.5339238,1
1,0.70359576,1
0,0.95395184,1
0,0.805641,1
0,0.71338457,1
1,0.9975662,1
1,0.9656664,1
1,0.99232507,1
1,0.9980457,1
1,0.7302415,1
1,0.9990802,1
1,0.84228945,1
1,0.99581003,1
1,0.56599575,1
1,1.0,1
1,0.99455535,1
1,0.99990904,1
1,0.999171,1
1,0.8239717,1
0,0.13206051,0
1,0.9857928,1
1,0.60170925,1
1,0.7236709,1
1,0.7562198,1
1,1.0,1
1,1.0,1
1,0.9475886,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,0.9994789,1
1,0.7739346,1
1,0.9847438,1
1,0.93120104,1
1,0.97403437,1
1,0.99940085,1
1,1.0,1
1,0.9999523,1
1,0.9999999,1
0,0.014526026,0
1,0.98289603,1
0,0.38478613,0
1,1.0,1
1,0.9999169,1
1,0.99999774,1
0,0.00058117614,0
0,0.00028474454,0
0,5.954664e-05,0
1,0.96217245,1
1,0.99653167,1
0,0.2141306,0
0,0.097852945,0
1,0.62873054,1
1,0.1721355,0
0,0.66295165,1
0,9.378363e-05,0
0,0.000276781,0
1,0.996136,1
1,0.99997103,1
1,0.9965752,1
0,0.13120471,0
0,0.012419545,0
1,0.9993838,1
0,0.0018367586,0
1,0.9731171,1
1,1.0,1
1,1.0,1
0,0.093361214,0
1,0.3074269,0
1,0.6377208,1
1,0.2718829,0
1,0.95603025,1
1,0.8867555,1
0,0.06761014,0
1,0.36803555,0
1,0.94286335,1
1,0.43342042,0
1,0.44143292,0
1,0.9400139,1
1,0.61849177,1
1,0.9450381,1
0,0.41868263,0
1,0.5303327,1
1,0.9998228,1
1,0.9999995,1
1,0.9999672,1
1,0.98443997,1
1,0.9916114,1
1,1.0,1
0,0.08582456,0
0,0.09827394,0
1,0.99030966,1
0,0.24175353,0
0,0.0010161109,0
1,1.0,1
0,0.1454837,0
1,1.0,1
1,0.5947132,1
0,0.0361308,0
1,0.91829365,1
0,0.882538,1
1,0.99652606,1
1,0.9997483,1
1,1.0,1
1,0.98914146,1
0,0.018981526,0
1,0.47785136,0
1,0.86668164,1
1,0.9785261,1
0,0.642214,1
1,0.87095946,1
1,0.95433897,1
0,0.55218387,1
0,0.3046691,0
0,0.6983137,1
0,0.12757234,0
1,0.9890527,1
1,0.49497953,0
1,0.99995244,1
1,0.997271,1
1,0.91704917,1
0,0.11206673,0
0,0.06976347,0
0,0.896328,1
0,0.004713278,0
1,0.91986465,1
0,0.44580275,0
1,0.97035843,1
1,0.046072375,0
1,0.8941444,1
1,0.9890886,1
0,0.009217479,0
1,0.95168614,1
1,0.78766626,1
0,0.12714852,0
1,0.99999845,1
1,0.99877375,1
1,0.9875787,1
1,0.9909389,1
1,0.07907766,0
1,0.5717792,1
1,0.5354852,1
0,0.015095049,0
0,0.3453222,0
1,0.691974,1
1,0.98429894,1
1,1.0,1
1,0.9159835,1
1,0.9947364,1
1,0.8928485,1
1,0.9594102,1
1,0.9997763,1
1,0.97727144,1
1,0.1186696,0
1,0.89465946,1
1,0.7371935,1
1,0.5872112,1
1,0.71284217,1
1,0.46322513,0
0,0.08444229,0
1,0.96573114,1
1,0.26896548,0
0,0.08561932,0
1,0.99811625,1
0,0.5550596,1
1,0.91324663,1
1,0.9802775,1
0,0.0021816324,0
1,0.5006516,1
1,0.99784744,1
1,0.005673347,0
1,0.97052383,1
1,0.69526196,1
1,0.97525996,1
0,0.9859542,1
0,0.6990656,1
0,0.4870545,0
0,0.0016500077,0
1,0.8752894,1
0,0.025781246,0
1,0.969728,1
0,0.07071867,0
1,0.93721336,1
0,0.26505277,0
0,0.060758203,0
1,0.9605426,1
0,0.66700447,1
0,0.27880833,0
0,0.026359374,0
0,0.0010026705,0
1,1.0,1
0,0.64641124,1
1,0.9568681,1
1,0.98532933,1
0,0.06590881,0
1,1.0,1
1,0.9953371,1
0,0.022377077,0
0,0.00078831695,0
1,0.066675566,0
1,0.067412674,0
0,0.042523064,0
1,0.37463412,0
1,1.0,1
1,1.0,1
1,0.98470634,1
1,0.9969913,1
1,0.9999665,1
1,0.4678126,0
1,0.8048214,1
1,0.61023796,1
1,1.0,1
1,0.9999869,1
1,0.99987805,1
1,0.9915487,1
1,0.9526301,1
1,0.6189316,1
1,0.70052296,1
0,0.5328204,1
1,0.9999715,1
1,0.9091097,1
1,0.9999883,1
1,0.54427993,1
1,0.7831389,1
0,0.6435124,1
1,0.98877674,1
0,0.8307687,1
1,0.76987576,1
0,0.96735865,1
1,0.9840927,1
1,0.99250245,1
1,0.8390545,1
1,0.9517129,1
1,0.82223004,1
1,0.89184725,1
1,0.466318,0
1,0.43219048,0
0,0.7941525,1
1,0.17334566,0
1,0.32292363,0
1,0.1832235,0
1,0.99999785,1
1,0.98403543,1
1,0.99994886,1
1,0.9064332,1
0,0.9841955,1
1,0.9735092,1
1,0.6066744,1
1,0.98687416,1
1,1.0,1
1,0.99996185,1
0,0.2691801,0
1,0.94532317,1
1,0.9307893,1
1,0.5487932,1
1,0.7335672,1
0,0.28483453,0
0,0.34305066,0
1,0.9874653,1
1,0.0223067,0
1,0.72086334,1
1,0.9822481,1
1,0.9810823,1
0,0.64635485,1
1,0.64623046,1
0,0.08040532,0
0,0.34863618,0
1,0.46082574,0
1,0.26925918,0
1,0.95962805,1
1,0.9903757,1
1,0.4699832,0
1,0.99086285,1
1,0.99999976,1
1,1.0,1
1,0.99999976,1
1,0.98195547,1
1,0.9425304,1
1,0.9997819,1
1,0.9996798,1
1,0.93331146,1
1,0.42572245,0
1,1.0,1
1,1.0,1
1,0.9307083,1
0,0.026554968,0
1,0.75002056,1
1,0.9444969,1
1,0.99997675,1
1,0.99588686,1
0,0.68056345,1
1,0.99999213,1
1,0.99984777,1
0,0.0843508,0
0,9.969014e-06,0
0,0.41441983,0
1,0.9443063,1
1,0.95053995,1
0,1.4612341e-06,0
0,3.8702715e-06,0
1,0.9990527,1
0,1.5817744e-05,0
0,0.006594471,0
0,6.4645224e-06,0
0,0.093009025,0
0,0.6025611,1
1,1.0,1
0,0.0088535035,0
1,0.9999924,1
0,0.059115004,0
0,0.0059415395,0
0,0.00016206945,0
0,0.0045788274,0
0,8.6725864e-05,0
0,0.00037624262,0
1,0.9999993,1
1,0.99957913,1
1,0.024948906,0
0,0.37394962,0
0,0.088804066,0
0,0.014079868,0
1,0.98693556,1
0,0.08061084,0
0,0.003765607,0
1,0.99862146,1
0,0.74467146,1
1,0.99934286,1
0,0.0012720858,0
0,0.03982205,0
1,0.99980956,1
0,0.00045189587,0
0,0.00055775885,0
0,7.601464e-05,0
0,0.009700324,0
0,0.05600547,0
1,0.9928343,1
1,0.9889839,1
0,0.04983872,0
0,3.183778e-05,0
1,0.9900385,1
0,1.75889e-06,0
0,0.017863514,0
1,0.999925,1
0,0.12700982,0
1,0.98904103,1
0,0.0027844978,0
1,0.999992,1
0,0.00027983214,0
0,1.8132651e-07,0
0,0.17814301,0
0,0.01051268,0
0,3.7672646e-06,0
0,9.061711e-05,0
0,0.8327375,1
0,7.156716e-05,0
0,0.0006020686,0
0,4.4559678e-05,0
0,5.108627e-05,0
0,4.334664e-08,0
0,1.8451912e-08,0
0,0.02391548,0
1,1.0,1
1,1.0,1
1,0.9177583,1
1,0.7190737,1
0,0.43471628,0
0,0.78077084,1
1,0.32758582,0
0,0.0013204304,0
0,0.14334871,0
1,0.9297061,1
1,0.508006,1
0,0.7529852,1
1,0.93871236,1
0,0.008741454,0
0,0.11007451,0
1,0.98778117,1
1,0.85702264,1
1,0.38456222,0
1,0.9344431,1
1,0.98500896,1
0,0.3697468,0
1,1.0,1
0,0.0023659584,0
1,0.99998915,1
1,0.87639296,1
0,0.011796083,0
0,0.00027089828,0
1,1.0,1
1,0.99907637,1
1,0.26671132,0
0,0.035604544,0
1,0.31167653,0
1,0.75508976,1
1,0.7862413,1
1,0.9238787,1
1,0.5519117,1
1,0.8979586,1
1,0.25978696,0
0,0.46004078,0
1,0.538835,1
0,0.7156965,1
0,0.16425377,0
1,0.13893817,0
1,0.6410891,1
0,0.0022722634,0
1,0.90316767,1
0,0.00027291774,0
0,0.24892029,0
0,0.32260793,0
1,0.9995421,1
1,0.2671406,0
1,0.6509532,1
0,0.24451998,0
1,1.0,1
1,0.94839996,1
1,0.81460756,1
1,0.6327639,1
1,0.89698035,1
1,0.37724823,0
1,0.96447945,1
0,0.0045307474,0
0,0.02325011,0
1,0.9908982,1
1,0.99113476,1
1,0.99082243,1
1,0.9992336,1
1,0.9954609,1
1,1.0,1
0,0.01019399,0
0,3.463145e-05,0
0,0.12785637,0
0,0.00020317965,0
0,0.08241837,0
1,0.9992207,1
0,1.229855e-05,0
0,7.8778365e-05,0
0,6.96183e-05,0
0,6.4433356e-05,0
0,0.6834762,1
0,3.063896e-05,0
1,0.9999429,1
0,0.0067220307,0
0,0.0003492779,0
0,6.3415805e-06,0
0,0.0027717892,0
1,0.9995302,1
1,0.9998913,1
0,0.1801571,0
0,0.10627882,0
1,0.7917264,1
0,0.06495344,0
0,0.00012082338,0
0,0.041531425,0
0,1.0618154e-08,0
0,0.21248838,0
0,0.1475985,0
1,0.99950504,1
0,0.03189802,0
0,0.037021734,0
1,0.9952939,1
1,0.99991035,1
0,3.8889553e-05,0
0,0.9941401,1
0,0.0006812776,0
1,0.9993686,1
0,0.9325191,1
0,0.006156629,0
0,8.8237575e-06,0
0,0.008960327,0
1,0.996415,1
1,0.99999845,1
0,0.0001599145,0
0,0.0059653735,0
1,0.94160277,1
1,0.9940534,1
0,1.5592225e-07,0
0,0.03900587,0
1,0.99594927,1
0,0.07687843,0
1,0.6255041,1
1,0.99707615,1
1,0.9965293,1
1,0.9525986,1
0,0.02069354,0
1,0.032950167,0
0,3.6927882e-05,0
1,0.9257878,1
1,0.7801651,1
0,0.005763489,0
1,0.6160345,1
0,0.016288048,0
0,0.00015320817,0
1,0.88200814,1
1,0.99993765,1
0,0.00052390527,0
0,0.37766963,0
1,0.43232697,0
0,0.15179577,0
0,0.045718227,0
1,0.32615164,0
0,0.90161705,1
1,0.9999801,1
0,0.00075936835,0
1,0.996736,1
0,0.0030939498,0
0,3.5425874e-06,0
0,0.0016830371,0
0,0.01605528,0
0,0.0112085305,0
0,0.0012995921,0
0,0.030994393,0
0,0.00022982815,0
0,0.0072617843,0
0,0.22017494,0
0,0.0026563786,0
0,0.0016390028,0
0,5.942664e-06,0
0,0.0040175733,0
0,0.0045893807,0
0,0.00012398121,0
0,0.00016113966,0
0,0.12767622,0
0,0.011932257,0
1,1.0,1
1,0.99999714,1
0,0.0005087708,0
0,0.18703313,0
0,0.055996504,0
0,0.01112675,0
1,0.9644648,1
0,0.00022456983,0
1,0.88391405,1
0,0.0019593297,0
0,0.04019551,0
0,0.0011949969,0
1,1.0,1
1,1.0,1
0,0.031338103,0
0,0.26034144,0
1,0.99999845,1
0,0.6695761,1
1,0.105021805,0
0,0.00013797448,0
0,0.14252163,0
0,0.00056584086,0
1,0.59343076,1
1,0.99960345,1
1,0.433084,0
1,1.0,1
0,0.00017937226,0
0,2.2723388e-09,0
1,0.87139827,1
1,0.18891361,0
1,1.0,1
1,0.8811416,1
0,0.033240642,0
1,0.63773245,1
1,0.7049595,1
0,0.50696474,1
1,0.93882835,1
1,0.9703866,1
1,0.7625599,1
1,0.9865155,1
1,0.35399207,0
1,0.9974976,1
0,0.012217411,0
0,5.2644893e-05,0
1,0.8333268,1
0,0.010883247,0
1,0.9320694,1
0,0.011521479,0
1,0.99167657,1
0,7.9389894e-05,0
0,0.20158151,0
0,0.25197437,0
1,0.7730465,1
0,0.03788133,0
0,0.6918998,1
1,0.078365795,0
1,0.71181786,1
0,0.3816428,0
1,0.920964,1
0,0.67242545,1
0,0.03664664,0
1,0.9510921,1
1,0.9991066,1
1,0.88571644,1
0,0.0022063607,0
0,0.013165964,0
1,0.90076834,1
1,0.9995653,1
1,0.9995065,1
1,0.9944365,1
1,0.9999999,1
1,0.91040796,1
0,0.5236432,1
0,0.3830904,0
1,0.98336965,1
1,0.0024461441,0
0,0.03509569,0
1,0.34209207,0
0,0.0011266362,0
1,0.96618783,1
0,6.5392146e-06,0
0,0.00021556597,0
0,0.005837799,0
0,0.589292,1
0,0.10448218,0
1,1.0,1
1,1.0,1
0,0.99732745,1
1,0.12587078,0
1,0.91720325,1
1,0.98987013,1
0,0.0136928,0
1,0.9997155,1
0,0.41799855,0
1,1.0,1
1,0.9986016,1
0,0.09741991,0
0,0.00019017419,0
1,0.99943966,1
0,0.0006993339,0
1,0.99995697,1
1,0.61948735,1
1,0.99426925,1
1,0.9550714,1
0,0.0036693558,0
1,0.9198254,1
0,0.44381005,0
1,1.0,1
1,1.0,1
0,0.02028317,0
1,0.53522843,1
1,0.99958986,1
1,0.9219743,1
1,0.99665844,1
1,0.22855787,0
1,0.22688578,0
1,1.0,1
1,1.0,1
1,0.99112105,1
0,0.2062459,0
1,0.9999019,1
1,0.65933424,1
1,0.085501336,0
1,0.85473174,1
1,0.9973097,1
1,0.9991366,1
1,0.847491,1
1,0.9994617,1
1,0.9983388,1
1,0.99951553,1
1,0.97670233,1
1,0.028888114,0
1,0.730759,1
1,0.9201328,1
1,0.84316176,1
1,0.7303549,1
0,0.3291311,0
1,0.19891612,0
1,0.676818,1
1,0.75806284,1
1,0.95827883,1
1,0.56247205,1
1,0.6010501,1
1,0.9740495,1
0,0.64541507,1
0,0.41175783,0
0,0.03703305,0
1,0.9748106,1
1,0.07233433,0
1,0.41785288,0
1,0.5132482,1
1,0.85043746,1
1,0.16184533,0
1,0.10026288,0
1,0.025189254,0
1,0.9581333,1
1,0.9371264,1
0,0.0083936555,0
0,0.09707374,0
0,0.05314223,0
1,0.92608994,1
0,0.0016806609,0
1,1.0,1
1,0.9971445,1
1,0.9883713,1
1,0.8465509,1
0,0.207012,0
1,0.99809676,1
1,0.041545186,0
1,0.9350688,1
0,0.81043565,1
1,0.9989718,1
1,0.04957032,0
1,0.94644296,1
1,0.22641136,0
1,0.99883324,1
1,0.5710381,1
1,0.9966001,1
0,0.38321337,0
1,0.4727673,0
0,0.91957253,1
1,0.98887223,1
0,0.009354657,0
1,0.9679051,1
0,0.5467116,1
0,0.3492887,0
0,0.9461206,1
1,0.88571787,1
1,0.17263491,0
1,0.9747099,1
1,0.99235487,1
1,0.98237246,1
1,0.401642,0
1,1.0,1
0,0.9652475,1
1,1.0,1
0,0.0073104315,0
0,1.2223367e-10,0
1,1.0,1
1,0.9980173,1
0,0.08342385,0
1,0.8758304,1
1,0.89253825,1
1,0.94451576,1
0,0.99925643,1
1,0.99571013,1
1,0.99842036,1
1,0.9999262,1
0,0.020666424,0
1,0.17048386,0
1,0.9976834,1
1,0.013501941,0
1,0.9962101,1
1,0.7754142,1
1,0.92381746,1
1,0.9383773,1
1,0.9068819,1
1,0.96497905,1
1,0.7371569,1
0,0.8066066,1
0,0.5677308,1
0,0.66737366,1
1,0.8662684,1
0,0.8420855,1
1,0.16824688,0
1,0.9533525,1
1,0.99325526,1
1,0.95455354,1
1,0.43402043,0
1,0.95326626,1
1,0.7915062,1
1,0.7454727,1
0,0.76998895,1
1,0.9767469,1
1,0.026263634,0
1,0.8354269,1
1,0.99689984,1
0,0.16571392,0
1,0.87811124,1
1,0.2524816,0
1,0.7866974,1
1,0.9535608,1
1,0.47009566,0
1,0.88783,1
1,0.09963653,0
1,0.43988883,0
1,0.27900088,0
1,0.6546129,1
1,0.9987154,1
1,0.997433,1
1,0.99884677,1
0,0.18672927,0
1,0.9788213,1
1,0.99997306,1
0,0.96643794,1
1,0.9999292,1
1,0.99841225,1
1,0.9999819,1
0,0.8639225,1
1,1.0,1
0,0.09810447,0
0,4.4019694e-06,0
0,0.4516741,0
1,0.99968493,1
0,0.0028738873,0
1,0.07572339,0
1,0.98146707,1
0,0.0077164997,0
1,0.8302368,1
1,0.09549161,0
1,0.40621462,0
1,1.0,1
1,0.84293646,1
0,0.00016416995,0
1,1.0,1
1,0.9999285,1
0,0.04863554,0
1,0.8525682,1
1,0.99823487,1
1,0.4042098,0
0,0.020056503,0
0,0.124478646,0
0,0.7428504,1
0,0.0055467966,0
1,0.93640506,1
0,0.038492303,0
1,0.97030234,1
1,0.45335722,0
0,0.57787013,1
1,0.99778134,1
1,0.96924376,1
0,0.08908463,0
1,0.9936666,1
1,0.7715115,1
0,0.008102083,0
1,0.1919234,0
1,0.9997602,1
0,0.9986778,1
1,0.23359787,0
1,0.9656216,1
1,0.24023817,0
1,0.9101839,1
1,0.9816072,1
1,0.23325834,0
1,0.9415511,1
1,0.77238303,1
0,0.99771047,1
1,0.7664291,1
1,0.6732453,1
1,0.9988827,1
1,0.5228282,1
1,0.92810124,1
1,0.49260205,0
1,0.99842775,1
1,0.99613637,1
1,0.68224335,1
0,0.014855141,0
1,0.90082747,1
1,0.9982309,1
1,0.99824405,1
1,0.9998454,1
1,0.52457625,1
1,0.16452402,0
1,0.9409925,1
0,0.99933547,1
1,0.9361524,1
1,0.9983341,1
1,0.9995931,1
1,0.9714419,1
1,0.14558399,0
1,0.92248684,1
1,0.98908734,1
1,0.9999877,1
0,0.022411134,0
1,0.9999999,1
0,0.0701929,0
0,0.00015483126,0
1,0.30436313,0
0,0.010962777,0
1,0.9964444,1
0,0.0008072794,0
1,0.9896834,1
0,0.011018937,0
0,0.00051958516,0
1,1.0,1
1,0.99992144,1
1,0.6794694,1
1,0.20760901,0
0,0.61681104,1
1,0.9038587,1
1,0.96068704,1
1,0.9749289,1
0,0.64820784,1
1,0.9999875,1
0,0.0093108965,0
1,0.96923524,1
1,0.4937321,0
1,0.99984264,1
0,0.43196782,0
1,0.5595315,1
1,0.84800655,1
1,0.8039567,1
0,0.43741232,0
1,0.7516019,1
1,0.6144439,1
1,0.9969131,1
0,0.5880874,1
1,0.6770448,1
1,0.9980539,1
0,0.002439855,0
1,0.08747346,0
0,0.012007764,0
1,0.9979519,1
1,0.5904121,1
1,0.838622,1
1,0.9665494,1
1,0.5505822,1
1,0.8031865,1
1,0.98243225,1
1,0.46646333,0
0,0.009236476,0
0,0.00078771095,0
1,0.89704657,1
1,0.6617138,1
1,0.9857932,1
1,0.75206256,1
1,0.9980514,1
1,0.9979115,1
1,0.15262903,0
0,0.0120266555,0
0,0.006534481,0
1,0.9978017,1
0,0.86510676,1
1,0.9581652,1
0,0.5669506,1
0,0.9720559,1
0,0.0079269055,0
1,0.7632117,1
0,0.9978434,1
0,0.6662443,1
1,0.99983096,1
1,0.19273703,0
0,0.01599711,0
1,0.8633592,1
1,0.7704082,1
1,0.99062973,1
1,0.8669776,1
0,0.93631613,1
0,0.23653309,0
1,0.50220025,1
1,0.6561168,1
1,0.71493375,1
1,0.07596068,0
1,0.20896073,0
0,0.86539215,1
1,0.95920277,1
0,0.3507165,0
0,0.015071504,0
1,0.792785,1
1,0.99095976,1
1,0.38624576,0
0,0.21614027,0
1,0.6925289,1
1,0.3952222,0
0,0.702126,1
0,0.9258003,1
0,0.0012342505,0
0,0.13108651,0
1,0.46039668,0
0,0.0071939207,0
1,0.49440983,0
0,0.10522892,0
1,0.9992926,1
0,0.9072223,1
1,1.0,1
1,0.9999999,1
0,0.99732673,1
0,0.21515606,0
1,0.99511236,1
1,0.9988932,1
1,0.9993755,1
1,0.99763346,1
0,0.1464662,0
1,0.096838795,0
0,0.0708982,0
1,0.89839935,1
0,0.000727324,0
1,0.9994924,1
0,0.10198946,0
0,0.030608397,0
1,0.99994683,1
0,0.35056418,0
0,0.031306956,0
0,0.07762088,0
0,0.031079933,0
0,0.0009956345,0
0,0.025708051,0
0,0.0093625,0
1,0.59915566,1
0,0.015778266,0
1,0.9997036,1
0,0.6810609,1
0,0.9986833,1
0,0.00050178997,0
1,0.9998847,1
1,0.999985,1
1,0.9999939,1
1,0.99752396,1
0,0.0359282,0
1,0.9846613,1
0,0.23338902,0
1,0.9924138,1
1,0.7030936,1
0,0.11393155,0
0,0.4204884,0
1,0.99999464,1
1,0.99979955,1
0,0.0037458052,0
0,0.00094772247,0
0,0.0008200121,0
0,1.4707628e-05,0
0,0.56199634,1
0,0.18455973,0
0,0.39862496,0
0,0.00016114826,0
0,0.109915525,0
0,0.026982673,0
0,1.0130947e-05,0
0,0.010176961,0
0,8.721435e-05,0
1,0.22841999,0
0,0.000100742815,0
0,0.19209275,0
1,0.99948597,1
0,0.008713583,0
0,0.01898391,0
0,0.0004997873,0
0,0.00034275203,0
1,0.9999887,1
1,0.88564175,1
0,0.90346,1
0,0.02492972,0
1,0.99967647,1
1,0.99109393,1
0,0.0012076027,0
1,0.99997056,1
1,0.98404616,1
1,0.9639542,1
1,0.99999976,1
0,0.12383139,0
0,0.0008954079,0
0,0.0019123628,0
0,7.2296586e-07,0
0,0.00064128253,0
0,5.6930986e-07,0
0,0.00022276994,0
0,4.939085e-07,0
1,0.9997582,1
0,0.63634264,1
1,0.9999708,1
0,0.99903023,1
0,0.17752574,0
0,0.5468976,1
0,0.007890021,0
1,0.99857545,1
1,0.9572816,1
0,0.01491617,0
0,3.1336222e-06,0
0,2.5682766e-08,0
0,5.16911e-06,0
0,5.3541444e-05,0
0,1.13539345e-05,0
0,0.0005312352,0
0,0.0018111909,0
0,7.0235316e-08,0
0,4.717972e-06,0
1,1.0,1
1,1.0,1
0,0.8093277,1
0,0.040708583,0
0,0.14578757,0
0,0.028850166,0
0,0.10454758,0
1,0.92544967,1
1,0.7717266,1
1,0.9277905,1
1,0.6319424,1
1,0.99519354,1
1,0.93907326,1
1,0.9979101,1
1,0.54993767,1
0,0.20896393,0
1,0.9898106,1
1,0.9920844,1
1,0.80422556,1
0,0.23324195,0
1,0.31703794,0
1,0.9221669,1
0,0.5503545,1
1,0.97636503,1
0,1.6257354e-05,0
0,0.023016699,0
1,0.9999949,1
0,0.12209215,0
0,0.6820382,1
0,0.016370436,0
1,0.99999785,1
0,0.010385393,0
1,0.83596635,1
1,0.9995602,1
0,0.6897623,1
1,0.99930155,1
1,0.8467488,1
0,0.17757441,0
0,0.99515814,1
0,9.003142e-05,0
1,0.9979886,1
0,0.9360842,1
0,0.41931635,0
0,0.9622541,1
0,0.025319055,0
1,0.9999999,1
0,0.031241031,0
0,0.00080662646,0
1,0.9997868,1
0,0.020101044,0
0,0.0018363958,0
1,0.9487803,1
1,0.014429173,0
0,0.20334986,0
0,0.0046890494,0
0,0.010062909,0
1,0.973131,1
1,0.99706715,1
0,6.2532627e-06,0
0,0.27763945,0
1,0.9994404,1
1,0.98352724,1
1,0.99964607,1
1,0.99912745,1
0,0.84368247,1
0,0.05389696,0
0,0.009932123,0
0,0.99268484,1
0,0.38891792,0
0,0.0017754296,0
1,1.0,1
0,0.09800673,0
0,0.0005966165,0
0,0.00016238284,0
0,0.002840105,0
0,1.0673465e-06,0
0,0.0021734154,0
1,0.102636226,0
1,0.388808,0
0,0.009557034,0
1,0.0017248843,0
0,4.953472e-06,0
0,5.572915e-06,0
1,0.9999993,1
0,0.18126653,0
0,0.113258936,0
0,0.071647875,0
1,0.83447325,1
0,0.010294712,0
1,0.54371345,1
1,0.8399653,1
1,0.6934799,1
1,0.5108892,1
1,0.3306622,0
1,0.6743109,1
0,0.42565233,0
0,0.026279807,0
0,0.8770288,1
1,0.9937355,1
0,3.6105664e-08,0
0,4.1192594e-05,0
1,0.9903134,1
1,0.83584166,1
0,0.23799889,0
0,0.015181905,0
0,0.0005052976,0
0,0.00019148004,0
0,0.057070374,0
0,0.8247821,1
0,0.0073528397,0
0,0.25431278,0
1,0.52568525,1
0,0.6573989,1
0,0.6538681,1
1,0.66218776,1
0,0.27810022,0
0,0.15412432,0
1,0.8731297,1
0,0.0011108632,0
1,0.9247133,1
0,0.0008321247,0
1,0.5749144,1
1,0.5617067,1
0,0.14439352,0
1,0.9501188,1
1,0.989394,1
0,0.0002132213,0
0,0.015721608,0
0,0.0006836642,0
0,0.40284154,0
1,0.020012436,0
0,0.1064778,0
1,0.19600098,0
0,0.9968995,1
0,0.29293206,0
0,0.00017334486,0
0,0.0015687482,0
0,0.00042217955,0
0,0.0026908976,0
1,0.9133127,1
0,0.5179315,1
0,0.061523266,0
1,0.08251376,0
0,0.06086779,0
0,0.13877907,0
1,0.54200333,1
0,0.009192664,0
1,0.92968035,1
1,0.9965917,1
1,0.8106185,1
1,0.9999988,1
1,0.9998215,1
0,0.014833009,0
1,0.99998856,1
0,0.4494741,0
0,0.00025290452,0
0,0.0028485018,0
1,0.035853695,0
0,0.99747133,1
0,0.0012840942,0
1,0.96993166,1
0,0.9584183,1
1,0.23298085,0
0,0.00060851366,0
1,0.60473,1
1,1.0,1
1,0.95801586,1
1,0.57736593,1
1,0.99540293,1
1,0.9941109,1
1,0.99950933,1
0,0.03316956,0
1,0.5442822,1
1,0.7242124,1
1,0.99188715,1
1,0.7510072,1
1,0.9799151,1
1,0.7646117,1
0,0.47314975,0
0,0.9877779,1
0,0.9957183,1
1,0.9940949,1
0,0.006239175,0
1,0.9997632,1
1,0.9747766,1
1,0.77058244,1
1,1.0,1
1,0.9999987,1
0,0.9756209,1
0,0.44373426,0
1,0.9999796,1
0,0.3972125,0
1,0.9871574,1
0,0.039198987,0
1,0.9999752,1
1,1.0,1
0,0.052297495,0
1,0.9253246,1
1,0.19123806,0
0,0.115059815,0
1,0.43970844,0
1,0.23535195,0
1,0.69385695,1
1,0.83626246,1
1,0.93585,1
1,0.09830542,0
1,0.34306115,0
0,0.49906334,0
0,0.001983403,0
0,0.010709004,0
0,3.5892877e-05,0
0,0.0007713094,0
0,1.1792999e-07,0
0,2.2978892e-08,0
0,4.3783944e-05,0
1,1.0,1
0,0.017450348,0
1,0.99526113,1
0,0.4152963,0
0,0.00054672157,0
1,0.63225305,1
0,0.0014795412,0
0,0.0003563095,0
0,0.021469077,0
0,0.039316524,0
1,0.8771894,1
1,0.5527296,1
0,0.07031006,0
0,0.03795202,0
0,0.029902667,0
0,0.01846067,0
0,0.12720487,0
0,0.031102404,0
0,1.9773877e-05,0
0,0.00047952434,0
0,0.0011507407,0
1,0.5438408,1
0,0.9989656,1
0,0.0057797497,0
0,0.010647663,0
1,0.99999917,1
0,0.01207495,0
0,0.005624704,0
0,0.0003173983,0
1,0.9998623,1
0,0.0027190864,0
0,0.01666476,0
0,0.00018462079,0
1,0.9999205,1
0,0.376657,0
1,0.99999154,1
0,0.2449656,0
0,0.20057477,0
0,0.91980493,1
1,0.9988397,1
1,0.99932015,1
1,0.99610245,1
0,0.0028475826,0
0,0.020383216,0
0,0.023636555,0
1,0.9999858,1
0,0.0050398996,0
0,0.057119615,0
1,0.942888,1
1,0.9999999,1
0,0.00089423003,0
1,0.78782237,1
0,0.00043539767,0
0,0.084110364,0
1,0.57669896,1
1,0.9973935,1
0,0.00014772925,0
0,9.270261e-05,0
0,0.0022152173,0
1,0.9996816,1
0,0.20659931,0
0,0.014383931,0
1,0.7056466,1
0,0.19712956,0
1,0.8440444,1
1,0.29935464,0
0,0.39330053,0
1,0.4001741,0
1,0.70761174,1
