y_true,y_pred
1,1.0
1,0.9999857
1,1.0
1,0.9999994
1,1.0
0,4.627146e-05
1,1.0
1,1.0
1,0.9999999
0,2.0967615e-05
1,0.99997306
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,0.99999976
1,1.0
1,0.99993217
1,0.9999982
1,1.0
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999523
1,0.99996376
1,1.0
1,0.9999999
1,0.9999298
0,0.004607387
0,3.5781543e-06
1,0.999582
0,7.518072e-05
0,5.994221e-12
1,0.9999943
1,0.9999982
1,0.9993894
1,0.99937445
0,3.1377756e-05
0,4.7452198e-09
1,0.9592222
1,0.98727137
0,0.0016826966
1,0.9990545
0,0.19248264
1,0.92965436
0,0.014952831
0,0.08528584
1,0.9999796
1,0.9564954
0,0.041117772
0,0.0019932059
1,1.0
1,0.9999995
0,1.8895158e-05
1,0.9992679
1,0.9999987
0,4.740766e-05
0,3.3905165e-10
0,4.412244e-07
1,1.0
1,1.0
0,3.7353104e-07
1,1.0
0,1.0705308e-09
1,1.0
1,0.9999237
0,1.4707473e-08
1,0.99846834
1,0.9999999
0,0.00014174642
1,1.0
1,1.0
1,0.9999697
1,1.0
1,0.99959344
0,0.0036556341
0,1.3712712e-06
1,0.99998426
1,0.9999162
0,0.0016327882
1,0.9999958
0,0.0020477264
0,4.193117e-06
1,1.0
1,0.999987
0,0.0053595686
0,3.9079914e-06
0,0.0013658259
1,1.0
1,1.0
1,1.0
1,0.99972516
1,1.0
0,3.3641109e-06
0,0.0008456982
1,0.98682773
1,1.0
1,0.9999987
1,0.9999553
1,0.99971205
0,1.32567e-05
1,0.9999902
1,1.0
1,1.0
1,0.99192953
1,0.99757403
0,5.7231646e-06
0,0.0034378802
1,1.0
1,0.9906933
1,0.9992568
1,0.9999919
0,3.7875867e-09
1,0.9999987
1,0.99737465
1,0.99998367
0,0.013510816
1,0.9999995
1,1.0
0,1.9157649e-07
1,0.9989869
1,0.99998736
1,1.0
1,0.9999119
1,1.0
1,0.9999994
0,0.0004770119
1,0.97780037
1,1.0
0,0.00016730237
1,0.9999999
0,1.9533836e-08
1,0.9999975
0,9.4332354e-05
0,0.028838163
1,0.9855304
0,0.10552237
1,0.9998375
1,0.990567
0,3.2447572e-06
1,0.9999821
1,0.9998124
1,0.9995296
0,0.0008733111
1,0.9999399
1,0.9993025
1,0.9988838
1,0.9999944
1,0.99960524
0,0.08914681
0,0.09543723
1,1.0
1,1.0
0,8.122113e-05
1,0.99999976
0,1.7945194e-05
1,0.99997807
1,0.9997776
1,0.9998716
0,0.00040880626
1,0.9998698
0,0.00016956525
1,0.9970794
1,0.9924321
0,0.054618347
0,1.8039989e-06
1,0.9988669
1,0.9861806
0,1.9425705e-09
1,0.9999993
0,0.00744711
0,4.4313524e-06
1,0.9999999
1,1.0
1,0.9936504
1,0.99985135
1,1.0
1,1.0
1,1.0
1,0.9999999
0,3.885737e-05
0,1.6392592e-21
0,3.4253054e-07
0,4.4693606e-12
0,1.6023942e-18
1,0.99996054
0,8.903392e-06
1,0.9999876
1,0.99999976
1,0.99831104
1,0.9999989
1,0.9998202
1,0.99999535
1,0.9950395
0,0.008015766
0,0.0010792407
1,1.0
0,2.3959526e-08
0,0.0028450706
0,6.859608e-10
0,2.4219456e-11
0,1.6667884e-07
0,7.1212746e-08
1,1.0
0,1.3799694e-08
1,0.99998474
0,2.2761496e-18
1,0.99990296
1,0.99999905
1,0.99993515
0,0.00074709754
0,0.00033386232
1,0.99963963
0,7.9354066e-08
1,1.0
0,0.04478725
1,0.8237732
1,0.9999579
1,0.97538596
1,0.9999969
1,0.99999905
1,0.9999981
0,2.4564029e-06
1,0.9999999
1,0.99996924
1,0.99999976
0,4.445473e-11
0,1.7422131e-16
0,1.4206841e-05
1,0.9996729
0,1.06830926e-13
1,0.99996567
0,0.06134293
1,0.99813735
0,2.0474961e-15
0,7.2297145e-05
0,2.5314641e-06
0,0.0027847334
1,0.9997999
1,0.99983895
1,1.0
1,0.9999026
1,0.9999994
1,0.9502452
1,0.9999256
0,0.0014218965
0,0.0322959
0,5.6080857e-10
1,0.99999523
0,1.4497795e-07
0,0.00021996534
1,1.0
1,1.0
0,7.326321e-09
1,1.0
0,0.0105580585
1,0.9985997
1,0.99999774
1,1.0
1,1.0
1,0.999998
1,0.9994655
1,1.0
0,0.006554855
0,0.0002656357
1,0.90843916
1,0.9961467
1,0.99828523
1,0.9956801
1,1.0
1,0.9995054
1,1.0
1,1.0
0,0.001988744
1,0.99967754
0,0.1347349
1,0.19790009
1,0.99999154
1,0.9999089
1,0.9999988
0,4.338665e-06
1,0.9999994
1,0.99997616
1,0.99997616
1,0.99996185
1,1.0
1,0.9997646
0,0.13645506
1,1.0
1,0.9999976
1,1.0
1,1.0
1,0.8894713
1,0.9982449
1,0.80959725
1,1.0
1,0.9999995
0,1.0155884e-12
1,0.99998677
0,1.3032445e-05
0,0.00024799685
1,0.9999995
0,1.170463e-09
1,0.9999609
1,0.99999976
1,0.65209067
1,0.99876
0,0.00048439126
0,0.0002572376
1,1.0
1,1.0
1,0.9994313
0,5.7902014e-07
1,0.98958135
1,0.9762998
0,0.012714715
1,0.9533326
1,0.75733
1,0.99947053
1,0.99602926
1,0.93928397
1,0.99997914
1,0.99996006
1,0.9167078
0,0.0006908502
1,1.0
1,0.9999999
0,8.294859e-06
1,0.99998164
1,0.99998415
1,1.0
1,0.9868509
0,3.1265833e-14
0,3.9074333e-15
1,0.9999969
0,1.19856916e-17
0,3.93002e-06
0,1.0371662e-06
0,2.551849e-06
1,1.0
0,4.585521e-05
1,0.99984694
0,1.0776085e-05
0,9.370077e-09
0,1.4717238e-19
0,3.5988742e-29
0,2.0214188e-16
1,0.99999726
0,5.2557625e-14
0,2.0061847e-07
0,2.8095626e-09
0,0.0001253166
0,1.7577343e-12
0,6.7942997e-06
0,1.368378e-21
0,7.7711957e-07
0,1.6011671e-06
0,7.452182e-11
0,1.084843e-13
1,1.0
1,1.0
0,5.8636857e-07
0,0.00010041701
0,5.1593734e-06
0,5.423813e-05
1,0.99999833
1,0.9994666
1,0.999137
1,0.9999908
0,7.635959e-09
1,0.9999875
1,0.9999999
1,0.8271774
1,0.9912417
1,0.9895866
0,8.206702e-06
1,0.99999225
0,5.4445944e-05
1,0.9999982
0,9.514045e-05
0,5.067104e-09
1,1.0
1,1.0
0,0.00028077763
0,2.4842834e-12
0,2.606526e-05
0,0.0004374791
1,0.99969244
1,0.9801134
1,0.99999964
1,1.0
1,0.99264693
0,1.2043631e-05
0,3.972093e-05
0,1.23455775e-05
0,4.814146e-06
1,0.9999999
1,0.99451596
0,3.4419355e-12
1,1.0
1,0.99979585
1,0.41046718
1,0.99999535
1,0.9999968
1,0.9977531
0,0.0011018157
0,0.49141407
0,6.395229e-07
0,8.142342e-08
1,1.0
1,1.0
0,1.1386261e-06
1,0.99990726
0,1.0326191e-12
0,7.412359e-08
1,0.99999666
0,5.1627203e-06
0,1.3654708e-10
1,0.99999845
0,0.00022423478
0,0.002026555
1,0.99982375
1,0.999974
1,0.998543
0,4.7470545e-05
0,1.6975333e-05
1,0.99999475
0,5.3290046e-11
1,0.99996936
0,2.4532324e-17
1,0.9999999
0,5.2777243e-05
1,0.99995625
1,0.9999924
0,3.4021875e-15
0,3.8103412e-06
0,0.0
1,0.9942907
0,1.8003763e-07
1,0.94374335
0,6.89658e-24
0,7.554833e-35
0,1.7836128e-07
0,0.00030805805
0,1.087708e-10
0,1.659842e-07
1,0.89232916
1,0.999962
0,0.017948013
0,3.300206e-07
1,0.9999727
1,0.99998975
0,3.996944e-06
0,0.0005005029
1,0.9999181
1,0.9671031
0,5.9892322e-06
1,0.99998856
0,1.355889e-10
0,2.5086507e-14
0,4.755437e-10
0,7.0379184e-31
0,2.7184242e-17
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.00040836376
1,1.0
0,0.1285104
1,0.98564327
0,5.6680758e-08
0,8.9412584e-05
0,1.3844313e-10
1,0.86602855
0,0.00012880578
1,1.0
1,0.9980262
0,3.3052198e-05
0,0.020031447
1,0.9999769
0,6.1470906e-05
1,1.0
0,0.00061316736
0,1.1914499e-11
1,0.9995666
1,0.85490775
0,0.028208666
1,0.99970657
1,0.9986965
1,0.9999974
1,0.9999995
0,3.9347877e-05
1,1.0
1,1.0
1,0.99999905
0,0.00044892778
1,0.9999795
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00028795094
1,0.98937887
1,0.9574017
0,0.00089439785
1,1.0
1,0.9867597
1,0.99076277
1,0.9994117
1,0.99999845
0,0.22429079
1,0.99999845
1,0.99998987
1,0.9961616
1,1.0
0,0.0006067851
1,1.0
1,0.98278725
0,3.0371416e-06
0,0.00015740369
1,1.0
1,1.0
1,0.99363494
0,0.011289776
1,0.89974916
1,0.99998224
1,0.9998229
1,0.9999968
1,0.99977845
1,1.0
1,1.0
1,0.9999982
1,1.0
0,7.800348e-06
0,0.0027800496
0,0.04108907
1,1.0
1,1.0
1,1.0
1,0.9999267
0,0.0078165615
1,1.0
1,1.0
0,0.04737505
1,0.9988128
1,0.99999917
1,1.0
1,0.9650814
0,0.052313756
0,0.0061271554
1,0.999723
1,0.9998286
0,0.025778366
0,1.4937961e-09
0,2.600287e-05
0,0.0021985038
1,0.99465394
1,1.0
0,0.017122539
1,0.99998915
1,0.9421962
1,0.99963343
1,1.0
1,0.99999917
1,0.9901958
1,0.9986369
1,0.9999993
1,0.9999136
1,0.99996257
1,0.99718434
1,0.98390085
1,0.99493873
1,0.99988294
1,0.99974066
0,0.001594792
1,0.999998
1,0.98950535
1,0.9941771
1,1.0
0,8.859376e-08
0,5.356075e-09
0,5.129634e-08
0,1.0513626e-15
0,0.0020089447
0,1.6562056e-09
0,0.00020338102
1,0.99999976
0,2.4983628e-12
0,2.3270817e-17
0,4.0679206e-06
0,5.6451057e-08
1,0.9999999
0,3.0951771e-06
1,0.9999938
0,6.9386723e-12
0,2.2615302e-08
0,3.2589394e-08
0,1.2102073e-05
0,2.3095583e-09
0,2.5565567e-08
0,2.0526116e-14
0,1.7693328e-11
0,9.344807e-16
0,1.0650768e-12
1,0.9999999
1,0.9999988
0,1.0443723e-13
0,3.348984e-10
0,6.777926e-08
1,0.99996877
0,2.3266955e-07
1,0.999729
1,0.9999347
0,0.051185515
1,1.0
1,0.9999715
0,2.9830951e-05
1,1.0
0,0.011137311
1,0.97259706
0,0.012213545
0,4.5197303e-05
1,1.0
0,0.0005536835
0,5.1208086e-11
1,0.99999726
1,1.0
1,0.9999993
1,0.9994642
1,1.0
0,0.00034896983
0,7.1709123e-06
1,1.0
1,1.0
0,9.638659e-10
1,0.9999999
0,0.0010084156
1,0.99998736
0,1.463875e-10
0,7.743141e-09
0,1.5776802e-15
0,0.00083104026
0,0.001233644
0,0.056052666
0,0.33908066
1,0.9996123
0,0.076281644
1,0.9998184
1,0.9999771
0,0.16263714
0,0.022872336
0,3.4092962e-05
1,0.9998047
0,0.0003896033
1,0.99999964
1,0.9999051
1,1.0
1,1.0
0,2.399711e-06
0,4.1470074e-21
1,0.9999932
1,1.0
0,0.00011647545
1,0.999665
0,3.228692e-07
1,0.9999058
1,0.9533126
1,0.94824946
1,0.97566766
0,0.01675071
1,0.99776185
1,0.99999845
1,0.99834013
1,0.9998416
0,4.165433e-06
1,0.98092914
1,0.9752076
0,1.5976634e-06
1,0.92794544
1,0.9939956
1,0.9999825
1,0.9985234
1,0.99999595
1,0.99989855
1,0.9992489
1,0.99869823
1,0.61694425
1,0.92661095
1,0.99848396
1,1.0
1,0.9994444
0,1.9798163e-06
0,2.6775376e-07
1,1.0
1,0.9999999
0,3.283442e-05
1,1.0
1,0.9999269
1,0.9999896
0,0.103646986
0,6.796305e-05
1,0.9999683
1,0.9999913
1,0.9993606
0,0.062486324
1,0.9936719
1,0.9999993
1,1.0
1,0.9999778
1,1.0
1,0.9999995
1,0.9999962
1,0.9999995
1,1.0
1,1.0
1,1.0
1,0.99977916
0,0.004554637
0,0.011271333
1,0.99883
1,0.99999654
1,1.0
1,1.0
1,0.9800254
0,0.0001687916
1,0.9992756
1,1.0
1,0.9976041
1,0.99999285
1,0.9999888
1,0.99997973
1,0.9999466
1,0.99998784
0,0.00012313305
1,0.9997577
1,0.9963325
0,0.08529467
1,0.9999883
0,0.100063056
0,3.9768343e-05
1,0.9971054
1,0.9999999
0,1.1565018e-06
1,0.99444664
1,1.0
1,0.999629
0,6.6023174e-05
0,8.4963796e-07
1,1.0
0,2.3159198e-06
0,8.728014e-12
1,0.9999999
0,2.2329328e-08
0,0.03223098
1,0.99060166
0,2.6033615e-09
1,0.9908807
1,0.9875187
1,0.9344621
1,0.9955122
1,0.9998099
0,7.7618853e-07
0,0.00048549863
0,0.0022685628
0,0.022927288
0,0.00061281736
0,9.0321286e-05
1,0.9999455
1,0.9978745
1,0.9992993
1,0.99978584
0,0.02258651
1,0.99999416
1,0.99918824
0,0.051982597
0,0.00044058607
0,0.0010024871
0,5.7269343e-05
1,1.0
1,0.99999905
1,0.9999995
0,0.013508433
1,0.99870205
1,1.0
0,0.0010867738
0,0.0020761024
1,0.99431413
1,0.9999999
0,0.014192479
1,0.9947038
0,0.032011468
0,1.4400495e-15
1,1.0
1,0.9995639
1,0.99498206
1,1.0
1,0.9999999
1,0.9864916
1,0.9950053
1,0.9994448
0,0.00900594
0,0.00043017862
0,0.027099093
1,0.9999869
1,0.62985295
1,0.9998167
0,0.015577702
1,0.99967563
1,0.99753773
1,0.9817147
0,0.0040824027
1,0.84497714
1,0.99762386
1,0.9667944
0,0.05908674
1,0.9999926
1,0.9856849
1,0.99934405
1,0.99992764
0,0.0043522413
1,0.99907756
1,0.98120624
1,0.86109436
1,0.9984516
1,0.9569317
1,0.99990153
1,0.99992955
1,0.63602644
1,0.99587303
1,0.9827932
1,0.56379795
1,0.9999918
1,0.99902284
0,0.31068516
1,0.9995011
0,0.098287426
1,0.999681
1,0.8994012
1,0.9365208
0,0.0061888713
1,1.0
1,0.9999734
0,6.65562e-12
1,1.0
1,1.0
1,0.9999945
1,1.0
1,1.0
1,1.0
1,0.99812526
1,0.97376925
1,0.99999774
0,0.0005510663
1,0.9998615
1,0.9997061
0,3.0404158e-06
1,1.0
0,0.0006164617
0,5.7476414e-06
0,0.0017469324
1,0.9998691
1,0.9999976
1,0.9997603
1,0.99999976
1,0.99966097
1,0.9747951
0,0.0006982084
0,6.7329265e-06
1,0.99999976
1,0.9999995
1,1.0
1,1.0
1,0.999962
1,0.99951017
1,0.99899405
1,0.9999449
0,0.003648461
1,0.99999
1,0.99999964
1,1.0
0,2.5077193e-06
0,1.8394544e-10
0,6.588899e-06
1,0.99997604
1,0.9999999
0,1.0763384e-18
0,1.6915608e-08
0,3.2170057e-08
0,8.297234e-20
0,0.0313316
0,6.504277e-10
0,5.598906e-17
0,0.0012482837
0,1.2026294e-09
0,1.8124577e-13
0,9.663598e-11
0,3.2661923e-10
1,0.9999999
0,0.00024758765
1,0.9999484
0,9.686272e-08
0,1.1896787e-07
0,1.02366414e-10
0,2.6669438e-06
0,4.717023e-05
1,1.0
1,0.9995097
0,0.002246623
1,0.9999962
1,1.0
1,0.99990463
0,0.009853238
1,0.7909558
1,0.9999976
1,0.9999908
0,0.00027093675
1,1.0
1,1.0
1,1.0
0,2.2131304e-05
1,0.9991709
0,0.0011619183
1,0.9858198
1,0.99995995
0,0.014857402
0,5.109087e-09
1,0.9998399
0,0.104941025
1,0.99750996
1,0.9969132
1,1.0
1,1.0
1,1.0
0,1.327889e-11
1,0.99991727
0,9.687372e-05
1,0.9997335
0,5.3326312e-05
1,1.0
0,6.515262e-05
1,1.0
1,0.99994504
1,0.9999974
0,0.00031094826
0,1.600854e-06
1,0.99994385
0,0.007402587
0,2.358568e-05
0,1.996817e-05
0,4.566106e-09
1,1.0
1,1.0
1,0.99988866
1,1.0
1,0.999966
1,0.99999464
1,1.0
1,1.0
0,3.9959837e-06
0,1.0460457e-06
1,0.9773825
0,0.00021918402
0,8.3796355e-12
1,0.99992204
1,0.99996936
0,4.9940208e-09
1,1.0
1,0.9999658
0,0.047977492
0,3.7562263e-13
0,2.0789881e-07
0,1.1283943e-05
1,0.9999993
1,0.99998903
0,2.5165665e-11
0,1.3677581e-08
0,3.0965033e-08
0,1.3452775e-15
1,1.0
1,0.99996734
0,1.3198064e-07
0,2.5285587e-07
1,1.0
1,0.9999932
0,5.373459e-05
0,1.4663e-06
0,3.7170645e-05
0,7.373114e-09
0,0.00016376049
0,3.4077654e-08
1,0.9994281
1,0.99999833
0,0.018314393
1,0.9994417
1,0.99999976
0,2.9305415e-05
0,1.1346609e-06
0,0.0013087023
0,4.940621e-07
1,1.0
1,1.0
1,0.99999917
0,0.0018829519
0,9.351412e-07
1,0.9999995
1,0.9999497
1,1.0
0,2.084303e-05
0,0.029710904
1,0.9998222
0,2.4239578e-05
1,1.0
1,0.9994874
1,0.99004996
1,0.9999962
1,0.99985003
0,0.064970925
0,0.000108077176
1,0.99988246
1,0.9998079
0,0.00033546748
1,0.99999964
1,0.9874072
1,0.8234174
0,0.0017180411
1,1.0
1,0.99881727
1,0.99915755
1,1.0
1,0.9999993
1,0.99999917
0,3.2535812e-05
1,0.9994628
1,0.9960627
1,0.9999938
0,0.010134984
1,0.97422713
1,0.7124599
1,1.0
1,0.99965477
1,0.9999856
0,1.9493717e-05
1,0.99928194
1,0.99999845
1,0.9999809
1,0.99999976
0,1.6228105e-07
0,2.7989983e-05
0,0.0027404714
0,2.0348605e-05
0,0.0017803734
1,0.99999845
0,0.00011317696
0,0.00017821215
0,1.2353335e-07
0,1.7466156e-19
1,0.9999995
1,0.99997437
0,5.4895807e-08
0,4.645199e-17
0,8.582049e-09
0,1.3261964e-10
0,0.00010252848
0,0.00026980074
1,1.0
1,0.999998
1,0.9999896
1,0.9999995
1,0.99973625
0,0.0031639242
0,0.00011303987
0,0.0005156873
0,2.6983166e-06
1,1.0
1,1.0
1,0.99987304
1,0.99997926
0,0.0003057139
0,1.3870074e-07
0,0.00015811174
1,0.9998115
1,0.9999491
1,0.99995685
1,0.9987472
1,0.9999999
1,0.98198086
0,2.4563842e-06
1,0.999995
1,1.0
0,9.347034e-05
1,0.99999845
0,2.2623963e-09
0,7.1836275e-17
1,0.99999845
1,1.0
1,1.0
1,0.9999846
1,0.9999777
0,0.020313635
0,9.090218e-08
0,0.00025752155
0,1.5045784e-10
0,4.9920015e-09
0,4.4801847e-15
1,0.99999964
0,1.7294466e-16
1,0.9998658
1,0.9999844
0,0.0082601365
0,3.3254184e-06
0,1.1180809e-05
0,1.8666231e-05
0,5.3229418e-05
0,2.5656988e-10
1,0.9999895
0,8.3069e-11
1,1.0
1,0.9999875
1,0.99788684
0,0.109609455
0,0.067939006
1,0.99999976
1,0.999892
1,0.9991616
0,0.0014455994
1,0.9982097
1,1.0
1,0.9999825
1,0.99999213
0,1.6488895e-05
1,1.0
0,7.2683315e-07
1,0.9999455
1,0.9997613
1,1.0
1,1.0
1,1.0
1,0.99999833
1,0.9999988
1,0.9999318
1,0.9999999
0,1.0510371e-05
1,0.9999871
1,0.9999995
0,1.31612405e-05
1,1.0
1,0.9991616
0,0.0001147565
1,0.99999845
1,0.9305753
1,1.0
0,2.9291503e-05
0,1.3248014e-07
0,9.057771e-06
0,1.8449771e-07
0,3.2032135e-06
0,9.1174884e-21
1,1.0
1,1.0
1,0.9999902
1,0.99999154
0,1.136065e-05
1,0.99998903
1,0.99999404
1,0.99999964
1,1.0
0,6.8674094e-06
1,1.0
0,5.8421258e-05
0,3.2248468e-06
1,0.93359655
1,0.9999999
0,3.1217035e-21
0,1.0889152e-08
1,0.9999981
0,5.553931e-19
1,0.9999999
1,0.99999976
1,1.0
0,7.73437e-10
0,3.8624667e-13
0,5.3396846e-16
0,9.11359e-22
0,1.9571727e-23
0,4.8457173e-21
0,1.3495732e-17
1,0.9999999
0,1.34567045e-11
0,1.6004478e-15
0,6.742397e-06
0,6.9298603e-13
1,0.9999789
1,0.9999995
1,0.99999774
1,0.9999714
0,1.3303991e-05
0,7.514674e-07
0,7.763013e-21
0,2.0680386e-15
0,5.5428726e-15
0,3.9811673e-14
0,2.3515772e-17
1,1.0
1,0.99999833
0,0.0021554476
0,8.297359e-06
1,0.9999999
0,3.1426561e-09
0,0.00015015034
0,8.330773e-24
0,0.0
0,3.1239289e-15
0,3.2479147e-05
0,7.3941964e-09
0,2.345336e-22
0,2.8487042e-21
0,2.5928628e-07
1,0.99997604
0,6.387722e-11
0,9.489551e-10
0,2.4340945e-05
1,0.9999943
0,1.2422944e-07
1,0.9999871
0,2.0756357e-07
0,0.00018054542
1,1.0
0,1.2753092e-08
0,2.0448511e-10
0,1.4996857e-09
0,0.00017690379
0,4.018374e-10
1,0.9998896
0,2.9467594e-18
1,0.99346864
0,0.00016373722
0,4.441187e-10
0,1.3287955e-08
0,1.5637718e-07
1,0.9999404
0,3.0703623e-07
0,2.9148216e-12
1,0.9992281
1,0.91834986
0,1.44129035e-05
1,1.0
0,7.837157e-15
1,0.99999857
0,4.4476514e-19
1,1.0
0,9.924045e-10
0,5.5616046e-12
1,1.0
1,0.9999858
0,0.07503966
0,2.444522e-09
1,1.0
0,1.9712019e-09
1,1.0
1,0.999992
0,1.7790137e-05
1,0.99997497
0,3.7494213e-12
0,2.4920892e-09
1,0.66894877
0,6.772293e-19
0,5.4637533e-10
0,2.6910327e-12
0,1.3489189e-18
0,6.798709e-15
0,2.0607946e-14
0,5.379289e-15
0,2.171386e-19
0,2.9581633e-14
0,1.2605902e-09
0,3.5812676e-11
0,6.7074574e-10
0,2.3840728e-12
0,1.0430047e-17
0,2.0425327e-07
0,7.85901e-05
0,3.1299288e-15
0,0.0001236108
1,1.0
0,7.420415e-10
0,1.886725e-05
0,9.379647e-12
0,2.5211206e-05
0,4.899186e-23
0,2.7653204e-19
0,2.211212e-30
0,3.2772582e-09
0,1.3696086e-16
0,0.000967868
0,1.5968151e-09
0,1.8774189e-06
0,1.403104e-07
0,3.3876688e-08
0,2.8523743e-06
1,0.99982136
1,0.99859685
0,8.008142e-13
1,0.9999833
0,3.9991374e-07
0,2.1983983e-08
1,1.0
0,1.3996986e-17
0,9.649012e-07
1,1.0
1,0.99999833
1,0.9999852
0,0.035024624
0,0.0002959523
0,2.7922842e-10
0,4.6775156e-10
0,3.2111054e-21
1,0.9999995
1,0.9945215
1,1.0
0,2.0157924e-10
0,5.2100685e-11
1,0.99843305
0,4.4095536e-09
0,3.1369308e-13
0,3.5654667e-20
0,2.3214208e-09
1,0.99313074
1,0.9996213
0,1.3829104e-11
0,1.2510981e-08
0,5.2300084e-08
0,2.7979379e-12
0,0.00027873935
1,0.99999964
1,0.9999999
1,1.0
0,1.845269e-30
0,2.2015354e-07
0,1.438699e-11
0,7.047775e-17
0,0.00070202287
0,2.0200511e-08
0,2.7991815e-12
1,0.9999883
1,0.9998086
0,4.6494284e-09
0,5.936255e-11
0,7.833752e-07
0,5.728535e-05
0,2.1282707e-08
0,1.3180854e-15
0,1.6134476e-10
1,0.99986935
1,0.999985
0,6.149501e-17
1,1.0
0,5.4384083e-05
1,1.0
1,0.9999995
0,3.0260695e-13
0,9.576881e-07
0,9.234485e-10
0,6.7603282e-06
0,4.966816e-12
0,4.616601e-16
0,0.0003998537
0,8.125871e-06
1,0.99489
1,0.9304709
1,0.99993217
1,0.9999869
0,0.11219646
1,1.0
1,0.9999579
0,2.8782171e-11
1,0.96684587
0,2.4281733e-05
0,0.011714498
0,2.3440833e-07
1,1.0
1,0.9999987
1,0.9999999
1,0.99993944
0,8.3383746e-08
1,0.9997738
0,1.6162193e-14
1,0.9999795
0,2.7899288e-08
0,4.5115292e-14
1,0.99998426
0,4.6578585e-10
0,2.049118e-18
0,4.1205257e-16
1,0.9999999
1,1.0
0,1.144891e-05
1,0.9999995
0,3.5033295e-06
1,0.9999912
0,1.6078086e-05
1,1.0
0,3.563129e-08
1,0.99999523
1,0.99986064
0,0.03757016
1,0.9890148
0,0.0008485006
1,0.9963735
1,0.9930506
1,0.9999981
1,0.99996877
1,0.99999964
1,0.99887925
1,0.9998355
0,1.9435204e-08
1,0.9999987
0,0.0014541002
0,2.788413e-07
0,0.006645159
1,0.99999595
1,0.9994099
0,1.8260616e-05
0,6.598885e-06
0,9.450982e-11
0,1.7104837e-10
1,0.99999917
0,0.00046405752
1,0.99999964
1,0.99991834
0,5.479112e-06
0,1.58316e-05
1,1.0
0,6.839247e-08
0,5.4767973e-28
0,8.440635e-06
0,1.9406538e-05
0,1.0798849e-08
0,1.1151912e-19
0,1.4363904e-06
0,1.5446943e-07
1,1.0
1,1.0
0,0.0041343095
1,0.99994683
0,0.0001177629
0,0.14454712
1,0.9999155
0,8.695766e-05
1,0.9979214
1,1.0
1,0.99999905
1,0.9999833
1,0.99999976
0,6.2325325e-06
1,1.0
0,0.00015831042
0,2.607995e-08
0,0.0020719345
1,0.9305231
0,0.0048534516
0,9.724842e-10
0,5.7386904e-07
0,1.9009145e-09
0,2.6231714e-07
0,8.231088e-07
1,0.99999726
0,1.09193725e-05
0,0.0008708581
1,0.9998568
0,1.5083243e-07
0,3.939002e-08
0,4.9465394e-11
0,1.0437901e-05
1,0.99999607
1,0.9999924
1,0.99999976
1,0.9999995
0,3.016972e-07
0,9.0547655e-05
1,1.0
1,1.0
1,0.98711735
1,1.0
0,8.601517e-05
1,0.9999995
0,0.0011222749
1,0.99997675
1,0.9999999
1,0.99999535
1,1.0
1,0.999998
1,0.99959785
1,0.99993396
1,0.9927087
0,0.00017359329
0,1.261193e-06
1,0.99996865
1,1.0
0,5.069769e-06
0,0.00011090447
1,0.99999774
1,0.99997556
1,1.0
0,8.9119756e-05
1,0.9984133
1,0.9999999
0,9.051692e-05
0,0.00023805005
0,0.14125057
1,0.9980134
1,1.0
1,0.99328846
1,0.99999917
1,0.9999995
1,1.0
1,1.0
1,1.0
1,0.999992
1,0.99741805
0,0.033942457
0,6.629099e-05
1,0.9999678
0,0.00025849466
0,0.00048176292
0,7.2197213e-06
1,0.9999988
0,6.4801117e-07
0,0.001323727
1,0.9999819
1,0.9960334
1,0.99999785
1,0.999951
0,9.797114e-06
0,0.0019031704
0,0.00025912115
1,1.0
1,1.0
1,1.0
1,0.999997
1,0.9999993
1,0.9999925
1,0.99999774
1,0.99999976
1,0.9991379
1,0.9997875
1,0.9999927
1,1.0
1,0.9999484
0,0.00040449077
1,1.0
1,0.99999905
0,5.48552e-08
1,0.9999932
1,0.9999994
0,1.5663089e-05
1,0.9999821
0,1.1938404e-05
1,1.0
1,0.9999999
1,0.9999925
1,0.99999607
1,0.9999641
1,1.0
1,1.0
1,0.9999999
0,1.847995e-06
0,3.6678975e-05
1,0.9999951
1,0.9999968
1,0.9999993
1,0.9999999
1,1.0
1,1.0
0,1.7134001e-06
0,4.091207e-07
1,0.9999813
1,0.9999999
1,1.0
1,0.9999862
1,0.9999999
1,0.9995635
1,0.9999975
1,1.0
0,3.3460165e-05
0,6.7461956e-09
0,6.5194945e-06
1,0.9999987
1,0.9999964
1,0.9999999
1,0.99999905
0,9.126697e-07
1,0.99998033
0,5.953216e-05
1,0.9999974
0,7.2324644e-16
0,5.920906e-20
1,1.0
0,2.3698311e-07
0,1.4876437e-16
1,0.99999976
0,2.1942966e-12
1,0.99999905
0,8.787162e-27
0,7.187429e-08
0,3.1395782e-08
0,9.121169e-15
1,1.0
0,7.266163e-08
1,0.99999976
0,5.23811e-07
0,2.3776194e-16
0,5.010476e-10
0,7.2130684e-31
1,0.9999331
0,3.2825596e-11
1,0.9999993
1,0.9999999
0,4.7253243e-12
0,2.2696465e-26
0,2.4950055e-12
